start	end	text
179240	180800	O como lo quieran hacer está bien
180800	182980	Pero prioritariamente
182980	184700	Las personas que vienen hoy por primera vez
184700	186340	Iglesia
186340	188840	Para que usted se vaya con la predicación
188840	191360	Déjeme darle un reporte
191360	192900	Porque muchas de las personas de la iglesia
192900	195220	Se movilizaron para el trabajo que estuvimos
195220	196760	Haciendo en el occidente del país
196760	202300	Ustedes saben que yo viajé como voluntario al desastre en la ciudad de Cali
202300	205700	Solo pude estar en Cali, pasé por Pereira un tiempo pero solo pude estar en Cali
205700	209460	Gracias a todos ustedes por lo que hicieron
209460	217000	Yo tengo esas cosas que el Señor me pone y siento que ustedes me hacen ser así
217000	222720	No es porque yo sea muy bueno sino que es la calidad de gente que tenemos dentro de la iglesia
222720	224480	Que me ayuda a ser de esa manera
224480	228540	Pues no podíamos quedarnos quietos
228540	231020	Así nosotros estemos en necesidad
231020	232400	Y ustedes saben de qué estoy hablando
232400	235900	No podíamos quedarnos quietos con ese desastre que pasó allá
235900	242020	Yo me fui el jueves, creo, después
242020	245340	Y nosotros pudimos trabajar viernes, sábado
245340	250840	Toda la remoción de las piedras se hacía de manera manual
250840	252880	Porque tenemos una ley
252880	254940	Uno en el desastre es que conoce
254940	261420	No podemos hacer remoción con máquinas porque pueden haber vidas abajo hasta el octavo día
261420	267120	Entonces si metemos una máquina y quitamos un escombro, le cae a alguien y todavía estaba con vida
267120	271220	Y en la autopsia se demuestra que estaba todavía vivo, nos metemos en un lío terrible
271220	275300	Entonces demolición y remoción hicimos a partir del siguiente lunes
275300	280760	Nos pedían tapabocas KN95 porque ya había cuerpos en estado de descomposición
280760	284560	Mire, ni en las noticias han pasado todo lo que está pasando allá
284560	287180	O sea Cali está destruida
287180	288820	Entonces
288820	291200	Sigamos orando, gracias por todo
291200	292080	Lo que ustedes hicieron
292080	295080	Y yo sé que usted de pronto no pueda estar
295080	296900	De acuerdo conmigo en algunas cosas que yo
296900	299160	Determino acá, porque pues
299160	301080	Todos nosotros estamos en necesidad
301080	303120	Y tenemos que pagar este local, pero yo
303120	305140	Dije se suspende lo que estamos haciendo como
305140	307220	Iglesia, porque en este momento las miradas
307220	309120	Están hacia allá, hubo
309120	311060	Personas que mandaron algunas ofrendas
311060	312400	Con alguna destinación especial
312400	315380	Esa destinación especial llegó
315380	317440	O sea hubo personas que dijeron
317440	319200	Pastor yo envío esto pero quiero que sea
319200	321480	Para el Chocó, yo mismo me encargué
321480	323200	Mandamos media
323200	325520	Tractomula
325520	327000	Para el Chocó y para Buenaventura
327000	329600	Fueron las dos ciudades que me mencionaron, algunas personas que me dijeron
329600	331380	Pastor yo envío esto pero quiero que
331380	333440	Esto sea para Izminas Chocó
333440	335280	Y que esto sea para Quibdó Chocó
335280	337200	Y yo estuve en el lugar de los hechos
337200	339480	Y yo cargué la tractomula, o sea no fue una mentira
339480	341420	O sea todo lo que ustedes
341420	343420	Dieron, llegó
343420	344500	Íntegro allá
344500	346940	Y yo pues como tengo mis maneras
346940	349320	Nosotros como iglesia
349320	350940	Hicimos tres movimientos con eso
350940	353200	Y yo a título personal como familia
353200	355380	Hice otros movimientos, no digo esto por chicanería
355380	356780	Porque usted creo que me conoce bien
356780	359060	Sino que ante esta necesidad
359060	360720	La iglesia tenía que movilizarse
360720	363360	Y créame que esta es la punta del iceberg
363360	365220	Porque no ha pasado
365220	367320	Nada de lo que va a pasar, la gente sigue en necesidad
367320	369440	E infortunadamente
369440	370860	Nosotros tenemos
370860	375120	Un tema es que nosotros somos muy reaccionarios al principio
375120	379140	O sea, una persona se muere y estamos con la persona ocho días
379140	380720	Pobrecito, las condolencias
380720	382740	Pero después del mes como que nos olvidamos
382740	385760	Y ese desastre que pasó en nuestro país
385760	388140	Requiere que nosotros sigamos orando
388140	390300	Y que sigamos apoyando a las personas
390300	393180	Se pudo hacer un buen trabajo
393180	394920	Gracias a ustedes
394920	396840	Yo fui como el emisario
396840	399260	Pero ustedes fueron los que me encomendaron y me enviaron
399260	403480	Los extrañé mucho los dos domingos que no pude estar aquí
403480	406520	Pero siento que fue bueno para que ustedes se oxigenen también de mí
406520	409760	O sea que creo que ganamos por punta y punta
409760	410960	¿Sí ven? ¿Sí ven?
411800	414120	Entonces nos oxigenamos del pastor también
414120	416180	Y después llega el pastor y listo, sin problema
416180	418900	Pero fue un trabajo maravilloso
418900	420380	Les cuento esto al principio
420380	423520	Porque quiero que se vayan como con la predicación
423520	425640	Pero gracias por todo lo que ustedes hicieron
425640	427280	Porque fue un trabajo tremendo
427280	430560	En los grupos de Whatsapp en los que yo estoy
430560	432980	Se están necesitando como algunas ayudas en cosas específicas
432980	434140	El que quiera ayudar me dice
434140	435860	Y lo podemos hacer de esa manera
435860	438580	Pero gracias en serio por todo lo que ustedes hicieron
438580	439900	Porque fue un gran trabajo
439900	442580	Y no nos unimos únicamente nosotros como iglesia
442580	444340	Sino que fue gente de Boyacá
444340	447160	Ustedes conocen mi carácter
447160	448920	El nombre de nosotros como organización
448920	450220	Ni se mencionó por allá
450220	453440	Porque yo sí que quiero que no sepa tu izquierda
453440	455160	Lo que hace tu derecha
455160	457700	O sea, a mí me decían
457700	458680	¿Usted cómo se llama?
458720	460480	Y yo puse en la hoja Nepomuceno
460480	463580	No quiero, no quiero aplausos
463580	465900	Ni que me busquen por internada esa vaina
465900	468200	Claro, porque como hay tanta gente
468200	469860	Que roba en estas ayudas
469860	472100	Eso hay unos formatos que tienes que llenar
472100	474260	Porque eso hay captación ilegal de dinero
474260	476380	Eso hay una cosa que ustedes no se pueden llegar a imaginar
476380	478240	Entonces, por ejemplo, te piden
478240	479820	Valor estimado de la donación
479820	482180	Te lo piden, tu cédula, tu nombre
482180	484260	Todo, para que sepan quién fue el que dio
484260	486580	Y no que esto se volvió pues como una mafia
486580	487200	Y una trampa
487200	489840	Entonces ahí que Dios me perdone
489840	491620	Porque me puse nepomuceno
491620	494460	No necesitan saber quien dio
494460	495980	Nosotros como iglesia hicimos algo
495980	498440	Lo hicimos de corazón pero no necesitamos
498440	500400	Ni el brillo, ni el aplauso, ni nada de eso
500400	502560	Es mejor así
502560	504820	Génesis capítulo 8
504820	507760	Al final
507760	509720	Tenemos nuestras empanadas que sirven para el
509720	511440	Protemplo en el rincón de las delicias
511440	513480	Que es ese rincón que Rosarito bautizó así
513480	515380	Si hay personas que se quieran
515380	517760	Anotar, tenemos los tres próximos fines de semana
517760	518600	Libres
518600	521140	Entiéndame esto bien, pero
521140	523760	Yo le quiero pedir una cosa sin exigirle
523760	525660	Pero si es para funcionamiento
525660	527260	En excelencia
527260	529620	Aquí hay unos espacios de personas
529620	531600	Que algunas veces han donado, yo veo muchos
531600	533220	Acá la mayoría creo ya han donado
533220	534700	Porque esto viene de todo el año
534700	537420	Acá ya tenemos unos espacios vacíos
537420	539900	Y esto es a voluntad
539900	541940	Si usted desea donar la cafetería
541940	543760	En los próximos tres domingos que están vacíos
543760	545860	Hágalo, pero que pena que le insista
545860	547720	Tiene que ser hoy, porque no podemos
547720	549920	Estar el jueves pues mirando esta lista y a ver a quien llamamos
549920	551720	No, si vos entiendes en tu corazón que lo puedes
551720	553440	Hacer, lo haces, pastor no tengo el dinero
553440	555820	Pues no lo hagas, o sea esto no es una cosa que es obligatoria
555820	557480	Pero si lo haces, hacelo hoy
557480	560340	El 8 de Génesis
560340	569030	Y se acordó Dios de Noé
569030	570690	Y de todos los
570690	571630	Animales
571630	574630	Y de todas las bestias que estaban con él
574630	576770	En el arca e hizo pasar Dios
576770	578610	Un viento sobre la tierra y disminuyeron
578610	585350	las aguas verso 2 y se cerraron la fuente del abismo y las cataratas de los cielos y la lluvia
585350	592210	de los cielos fue detenida y las aguas decrecían gradualmente de sobre la tierra y se retiraron
592210	603010	las aguas al cabo de 150 días verso 4 y reposó el arca en el mes séptimo a los 17 días del mes
603010	605570	sobre los montes de Ararat
605570	610510	y las aguas fueron decreciendo hasta el mes décimo
610510	614090	en el décimo al primero del mes
614090	616670	se descubrieron las cimas de los montes
616670	619670	sucedió que al cabo de 40 días
619670	622470	abrió Noé la ventana del arca que había hecho
622470	626130	y envió un cuervo el cual salió
626130	629390	y estuvo yendo y volviendo
629390	632130	hasta que las aguas se secaron sobre la tierra
632130	639670	Envió también de sí una paloma para ver si las aguas se habían retirado de sobre la faz de la tierra
639670	647210	Y no halló la paloma donde sentar la planta de su pie y volvió al arca porque las aguas estaban aún sobre la faz de la tierra
647210	654530	Entonces él extendió su mano y tomándola la hizo entrar consigo en el arca
654530	655870	Versículo 10
655870	660910	Esperó aún otros siete días y volvió a enviar la paloma fuera del arca
660910	664470	Y la paloma volvió a él a la hora de la tarde
664470	668190	Y he aquí que tenía una hoja de olivo en el pico
668190	672630	Y entendió Noé que las aguas se habían retirado de sobre la tierra
672630	676410	Y esperó aún otros siete días y envió la paloma
676410	679050	La cual no volvió más a él
679050	682710	Y sucedió que en el año 601 de Noé
682710	686050	En el mes primero, el día primero del mes
686050	688470	Las aguas se secaron sobre la tierra
688470	690790	Y quitó Noé la cubierta del arca
690790	692810	Y miró y es aquí que la faz
692810	694010	De la tierra estaba como
694010	696350	Seca, 14
696350	699090	Y en el mes segundo
699090	701050	A los 27 días del mes
701050	701830	Se secó la tierra
701830	704970	Entonces habló Dios a Noé
704970	706650	Diciendo lo siguiente
706650	708670	Sal del arca tú
708670	710070	Y tu mujer
710070	712410	Y tus hijos y las mujeres
712410	714270	De tus hijos contigo
714270	716650	Todos los animales que están contigo
716650	718330	De toda carne, de aves
718330	725270	de bestias, de todo reptil que se arrastra sobre la tierra, sacarás contigo y vayan por la tierra
725270	734910	y fructifiquen y multiplíquense sobre la tierra. Entonces salió Noé y sus hijas, su mujer y las
734910	741930	mujeres de sus hijos con él. Todos los animales y todo reptil y toda ave, todo lo que se mueve
741930	751190	sobre la tierra según su especie salieron del arca edificó noé un altar a jehová y tomó de todos los
751190	758490	animales limpios y de toda ave limpia y ofreció holocaustos en el altar y percibió jehová olor
758490	767010	grato y dijo jehová en su corazón no volveré más a maldecir la tierra por causa del hombre porque
767010	772670	el intento del corazón del hombre es malo desde su juventud ni volveré más a destruir todo ser
772670	783410	viviente como he hecho y el 22 dice mientras la tierra permanezca no cesarán la cementera y la
783410	794050	ciega el frío y el calor el verano y el invierno la di el día y la noche excelencia es nuestro
794050	799150	Título que hemos tenido en esta serie del capítulo 6, pausamos por 15 días por la razón que les acabo
799150	812380	De explicar, gracia que produce excelencia, mira la gracia, hagamos la introducción de esta manera
812380	819160	Como ya lo mencioné hace 15, 20 días atrás, la gracia no está hecha para que te sigas equivocando
819160	820120	Sino para que mejores
820120	824000	Nosotros en algunas ocasiones nos hemos salvado
824000	825700	De algunas bien grandes
825700	828000	Habiendo nosotros cometido la equivocación
828000	830240	Y como al final nada cambia
830240	832140	Seguís teniendo salud
832140	833680	Te siguen pagando el sueldo
833680	835260	No te corrieron de la empresa
835260	837100	Esa embarrada sirve para decir
837100	839580	Uff, me salvé
839580	843000	Pero ese uff, me salvé
843000	845400	No es para que sigas haciendo lo mismo
845400	847260	Sino para que mejores
847260	854860	La gracia en la Biblia se entiende no como alcahuetearte para que sigas haciendo algo malo
854860	856740	Sino para que puedas cambiar
856740	864380	Mira este es uno de los pasajes bíblicos temáticos pues en la persona de 9 de Génesis capítulo 6 al capítulo 9
864380	866980	Que muestra más gracia sobre un personaje
866980	873060	Y hay gente que no entiende la gracia, hay gente que no entiende la gracia
873060	876160	Nosotros no hemos sabido
876160	878340	Comprender la gracia como grandes
878340	880160	Y no hemos sabido explicar
880160	882440	La gracia a la siguiente generación
882440	884380	Porque algunas veces
884380	886280	Los que son padre y madre de familia
886280	888400	Su hijo se merecía que usted le castigara
888400	890560	Con la forma que usted tenga
890560	892280	Porque yo en eso pues no entro a decirle
892280	893460	Como tiene que usted castigar a su hijo
893460	895440	Yo castigo a los míos, usted castiga a los suyos
895440	898220	Pero algunas veces usted no castiga
898220	899920	A su hijo no porque no lo merezca
899920	901540	Sino porque usted pone sobre su hijo
901540	913540	gracia y está en el infante que no recibió ese castigo entender dos cosas la voy a seguir haciendo
913540	921140	porque mi papá no me pegó o entender la gracia y decir wow esta vez me la perdonaron pero yo sé que
921140	925920	la próxima me da un juete entonces no la voy a hacer perdón por el ejemplo tan terrenal pero así
925920	932460	me vas a entender hay maneras en las que Dios algunas veces actúa y no es dándote licencia
932460	934080	Para que te sigas equivocando
934080	936180	Sino que la gracia tiene que ver
936180	938200	En la gran parte
938200	940000	Y en la mayoría hablando con Dios
940000	942340	Es te estoy dando gracia
942340	944500	Pero no para que te sigas equivocando
944500	946240	Porque puede llegar a ser
946240	948000	En tu vida que a fin de mes
948000	950020	Tienes tu cheque, a fin de mes
950020	952000	Te pagan, así no estés haciendo
952000	954140	Las cosas muy bien, entonces a tu mente
954140	956340	Que viene, no me estoy portando
956340	958560	Muy bien, pero sigo comiendo
958560	960120	Sigo teniendo salud
960120	962220	Me siguen pagando y se te
962220	968440	devuelve eso una costumbre en tu cerebro hasta que se te ajustan todas las cosas y ahí es cuando te
968440	974520	vas a chocar porque no supiste entender la gracia, Dios no da gracia para que te sigas equivocando
974520	978500	porque este es un pasaje que tenemos que hablar de la gracia y lo hago introducción porque sí o sí
978500	984040	estamos hablando de que Noé halló gracia, todo lo que dijimos en las predicaciones anteriores que
984040	989540	han sido dos referente a este personaje es que la gracia a él le sirvió para empezar a trabajar
989540	991000	De manera diferente con Dios
991000	993880	Y Noé halló gracia
993880	995760	Los dos capítulos 6 y 7 empiezan
995760	997680	Diciendo eso, él haya gracia delante
997680	999640	Del Señor, iglesia no
999640	1001820	Nos confundamos, la gracia
1001820	1003580	No quiere decir que tenemos que seguir haciendo
1003580	1005580	Lo malo, la gracia es una
1005580	1007300	Posibilidad de Dios para que cambiemos
1007300	1008800	Estoy siendo claro lo que intento comunicar
1008800	1011820	Ok, excelencia
1011820	1013920	Gracia que produce excelencia
1013920	1017420	Varias cosas podemos sacar
1017420	1019520	De este pasaje bíblico
1019520	1026840	Lo primero se encuentra en Génesis capítulo 8 versículo 1
1026840	1029160	Dámelo en la pantalla porfa si se puede
1029160	1033100	Valera ojalá pudimos hacer lo que el favor que les encomendé
1033100	1041220	8 1 de Génesis y se acordó Dios de Noé y de todos los animales
1041220	1045420	Y de todas las bestias que estaban con él en el arca
1045420	1050500	Se acordó Dios de Noé no es que Dios se hubiese olvidado
1050500	1053780	Se acordó Dios de Noé
1053780	1057370	Es que Dios
1057370	1059530	Empezó a trabajar a su favor
1059530	1061090	Mire
1061090	1062850	Nosotros podemos encontrarnos en una
1062850	1064750	Gran problemática en nuestra vida
1064750	1067210	Estar haciendo algo
1067210	1069310	Que en un momento nosotros estamos
1069310	1070990	Muy convencidos que Dios lo puso
1070990	1072690	En nuestros corazones
1072690	1074890	Pero no estamos viendo el fruto
1074890	1077630	Si algo tiene esto
1077630	1078970	Que es el segundo punto de predicación
1078970	1081430	Y trataré de hacer el esfuerzo mental de no anticiparme
1081430	1088660	es que Noé tuvo que esperar bastante tiempo, bastante tiempo realizando lo que Dios le dijo que hiciera
1088660	1094460	que fue un arca, bastante tiempo para que la lluvia cesara, bastante tiempo para que la lluvia decreciera
1094460	1099660	de sobre la faz de la tierra, o sea si hay algo que caracteriza este pasaje bíblico
1099660	1103680	en el segundo punto de predicación lo vamos a entender es el tiempo que el ser humano tuvo que esperar
1103680	1110800	con Dios y no desesperarse, mira Dios está a tu favor es lo primero que estamos viendo acá
1110800	1115160	El versículo 2, entregámelo también porfa, dice
1115160	1121540	Y se cerraron las fuentes del abismo y las cataratas de los cielos
1121540	1124280	Y la lluvia de los cielos fue detenida
1124280	1127920	Cuando usted se da cuenta de esto
1127920	1133820	Dios seguía trabajando con Moisés en medio de la lluvia
1133820	1140480	¿Qué fue lo que quitó la vida de las personas que eran malas según esta historia?
1140480	1143040	La lluvia, o sea el desastre y el caos
1143040	1145220	Seguía habiendo lluvia
1145220	1148540	Pero Dios estaba trabajando con Noé
1148540	1154680	El victimismo y el fatalismo
1154680	1157500	Está matando a los hijos de Dios en la tierra
1157500	1160740	Porque como no ven resultados muy rápido
1160740	1163340	Y sigue lloviendo en la parte de afuera
1163340	1165480	Creen que Dios se olvidó de ellos
1165480	1168840	Iglesia, paréntesis grandísimo acá
1168840	1171400	Siento que este es el momento
1171400	1173860	En el cual varios de los que estamos acá
1173860	1176320	Tenemos que hacer una oración de perdón
1176320	1177760	Y pedirle perdón al Señor
1177760	1180780	Por las veces que creemos que Él se ha olvidado de nosotros
1180780	1184500	Que no es digno lo que nos pasa
1184500	1187420	Que no nos merecemos eso
1187420	1190320	Si supuestamente su vida está en las manos de Dios
1190320	1191860	Y usted dice que no se merece algo
1191860	1197270	Literalmente usted está diciendo que Dios se equivocó
1197270	1198710	Señor esto no es justo que pase
1198710	1200870	Hermanos ni entremos en debate
1200870	1202470	Que es la justicia de la tierra o no
1202470	1205150	Y que es la justicia del cielo o no
1205150	1208110	Porque nosotros recibimos las cosas aquí por gracia
1208110	1210750	O hagamos un ejercicio mental
1210750	1213370	Que tal que Dios te bendijera
1213370	1215570	Por lo bueno o malo que sos
1215570	1220040	Supongamos que Dios dijera
1220040	1222640	Voy a evaluar la excelencia tuya
1222640	1224160	Para poder bendecirte
1224160	1226660	Yo te garantizo que todos
1226660	1228860	Con generalidad
1228860	1231260	Podemos llegar a un único pensamiento
1231260	1234740	Dios nos está dando más de lo que nuestras acciones merecen
1234740	1245080	Literal mire al que tiene a su lado y dígale vos tenés una pinta
1245080	1250080	Decir al que tenés a tu lado decirle no ha salido en séptimo día de arepa
1250080	1254640	Decirle, decirle, decirle no ha salido en esos crímenes que salen el domingo en la noche
1254640	1260820	Hermanos nosotros muy buenos no somos es porque Dios nos ama
1260820	1265440	Pero con todo y eso le decimos Señor no estoy de acuerdo con lo que está pasando en mi vida
1265440	1270380	Como queriendo decir tú que eres el que escribe la vida y sabes todas las cosas te equivocaste
1270380	1274100	Porque yo energúmenamente tengo la razón
1274100	1285580	Iglesia Dios dice Noé está en un proceso voy a empezar a trabajar a su favor
1285580	1288660	Pero la lluvia y el desastre no se había detenido
1288660	1294660	Sabes en que tienes que crecer como ser humano en poder ver a Dios en medio del desastre
1294660	1297220	Tienes que crecer como ser humano
1297220	1298980	En ver a Dios en una enfermedad
1298980	1300300	En la muerte de un familiar
1300300	1303100	En el desempleo, en que se te acabe la plata
1303100	1306880	A mí algunas veces hay cosas que me dan risa
1306880	1308360	Pero que yo utilizo mucho
1308360	1311060	Te das cuenta por ejemplo que siempre que a un evangélico
1311060	1312400	Se le daño en el electrodoméstico
1312400	1314980	Casi que a coro dice, ay se me daño en la nevera
1314980	1315920	¿Eso es por qué pastor?
1319380	1319720	¿Por qué?
1320900	1322840	Eso es que Dios me quiere colocar a estrenar
1322840	1325520	En serio, nosotros tenemos como eso
1325520	1330080	O sea se dañó algo eso Dios traerá algo mejor yo algunas veces quisiera que la gente estuviera
1330080	1335960	Trabajando siempre en esa actitud porque algunas veces por fuera del arca va a seguir el desastre
1335960	1345840	Va a seguir la mortandad, va a seguir el caos, por fuera va a seguir lloviendo o sea Dios dice
1345840	1352180	Voy a empezar a trabajar a favor de Noé versículo 1 pero versículos 2 y 3 todavía el agua sigue
1352180	1359480	Cayendo o sea que si no es seguía únicamente por lo que ve dice el desastre no se ha detenido pero
1359480	1364840	La palabra dice del versículo 1 que Dios estaba trabajando con él sí o no iglesia aprende a ver
1364840	1373540	A Dios en medio de la lluvia aprende a ver a Dios en medio del desastre está sin empleo sí
1373540	1375400	Y
1375400	1378620	Estás comiendo gratis
1378620	1380640	Proyectate
1380640	1385880	En serio hermano
1385880	1388020	No tenés que ir a cumplir horarios
1388020	1390080	Tres meses en la casa
1390080	1391720	Desempleado y Dios te pone
1391720	1392760	Desayuno
1392760	1395940	Almuerzo, comida
1395940	1397960	Y por el cuerpo que tenés tomas
1397960	1399180	Medias nueve y medias tres
1399180	1400880	Y aún así te quejas
1400880	1404020	Dios te tiene comiendo gratis y tu lío es
1404020	1405420	Señor no me has dado un empleo
1405420	1413240	Pues espérate hasta que el Señor responda Dios te tiene viviendo gratis y aún así te quejas
1413240	1419620	Porque vos tenés tu forma de hacer las cosas crees que no es justo y empezás mira y cuando no ves
1419620	1427020	La justicia de Dios empiezas a abrir tu boca y terminas maldiciendo entonces una persona desempleada
1427020	1433980	Que no cierre un poco su boca y diga Señor acepto este proceso hasta que tú me digas empieza a hablar mal
1433980	1436000	Y el que vive en Tunja dice
1436000	1436960	No y es que pues que
1436960	1439100	Aquí únicamente que
1439100	1441040	Aquí eso es pura rosca pastor
1441040	1443900	No estoy diciendo si sea verdad o mentira
1443900	1445880	Estoy hablando de que te está jatando
1445880	1448040	Y maldiciendo con tu boca, callate la boca
1448040	1451190	Claro
1451190	1453050	Eso aquí es solo roscas
1453050	1455470	Eso para uno poder trabajar aquí pastor
1455470	1457270	Eso es rosca y empiezas a maldecir
1457270	1458990	Y que el gobernador es un bandido
1458990	1460330	Si lo dejo no, no me importa
1460330	1461990	Y que el alcalde es un bandido
1461990	1464750	Y empiezas a maldecir con tu boca
1464750	1466690	Ah claro
1466690	1469250	Yo que voy a pasar una hoja de vida
1469250	1470870	Allá todas las que aceptan
1470870	1472750	Hasta mozas del gobernador serán
1472750	1473870	Y empezas
1473870	1477050	Y empezas a atarte con los dichos de tu boca
1477050	1479030	Y empezas con una cosa como medio
1479030	1480930	Diabólica, callate un poco
1480930	1482990	La boca y acepta el proceso
1482990	1484270	Versículo 1
1484270	1486870	Y Jehová se acordó de Noé
1486870	1488390	En el versículo 2
1488390	1489250	Seguía lloviendo
1489250	1492010	Seguía habiendo desastre
1492010	1493730	Pero Dios no se había olvidado de Noé
1493730	1496270	Porque así tu vida sigue en lluvia
1496270	1498090	En desastre y en mortandad
1498090	1500250	No has dejado de ser un hijo de Dios
1500250	1501770	Es simple
1501770	1503810	Pero como usted y a mí
1503810	1505450	Nos gusta el victimismo
1505450	1509640	Yo algunas veces siento que haber visto
1509640	1511940	Tanta novela nos fregó la cabeza
1511940	1514000	Si usted y yo
1514000	1516260	Somos Betty la Fea, Paquita Gallego
1516260	1517860	Y ese drama que había
1517860	1519060	Y todos tenemos que llorar
1519060	1522240	No, algunas veces Dios se acordó
1522240	1523940	De Noé pero afuera seguía
1523940	1530160	Lloviendo el desastre estaba pero Dios se había acordado de Noé porque, porque no quiere decir
1530160	1536100	Que quito el desastre para poderme acordar de ti no Dios dice en medio de tu desastre yo me sigo
1536100	1541300	Acordando de ti no tiene que quitarse el desastre el que tiene que estar siempre es Dios
1541300	1547500	Algunas veces vos preferís que el desastre se quite así está lejos de Dios no cortico con Dios
1547500	1553260	Aquí juntito a Dios hay desastre y hay caos no me importa yo con Dios voy a estar así eso es lo que
1553260	1555680	Va a salvar tu vida deja andar pensando
1555680	1557900	Que es injusta la situación que mire que
1557900	1561220	No hermano vea Dios es sabrosísimo
1561220	1563880	Bueno esa palabra es muy mía pero Dios
1563880	1569160	Es lo mejor no te quejes tanto Dios
1569160	1571500	Siempre está Dios está trabajando a tu
1571500	1574200	Favor el versículo 1 lo dice 2 y 3
1574200	1576820	Había lluvia no importa Dios se acordó
1576820	1579540	De Noé no se había olvidado seguía
1579540	1581420	Trabajando con él pero el proceso que
1581420	1587980	Dios desde el cielo determinó que Noé tenía que pasar era un poco más largo eso no quiere decir
1587980	1594260	Que Dios se olvidó de él quiere decir que lo estaba procesando puedes ayudarme multimedia con
1594260	1612200	El 49 de Isaías 49 14 ciudad en destrucción la gente Sion Jerusalén piensa que Dios se ha olvidado
1612200	1624320	49 14 pero Sion dijo me dejó Jehová
1624320	1629260	Pilas y el Señor se olvidó de mí voy a
1629260	1632260	Hacer un poco más de énfasis acá porque
1632260	1633540	No me interesa correr me interesa que
1633540	1634320	Usted entienda
1634320	1638100	Pilas y tenga mucho cuidado porque hay
1638100	1639080	Frases suyas
1639080	1642460	Que demuestran que usted se está quejando
1642460	1644420	De Dios o que está peleando con el Señor
1644420	1648170	Y esto en predicaciones que usted haya
1648170	1652150	Visto que está por internet suena muy bonito cuando un pastor o una pastora
1652150	1655350	Dice y yo me encontraba en batalla con el Señor pues ninguno le ha ganado
1655350	1663910	Eso es pura paja y yo batallé con el Señor mostrame uno que haya ganado y si
1663910	1666810	Me vas a decir Jacob cuando le cambian el nombre para Israel el que fue con la
1666810	1672310	Señal y medio cojo fue Israel no Dios o sea que quien ganó por si me da y Jacob
1672310	1676890	Le ganó hasta que no me bendiga hasta que no te suelto hermano entendamos a
1676890	1683190	Dios nadie le gana y hay frases que pueden sonar muy bonitas pero son irrespetuosas en contra de
1683190	1687690	Dios es ahí donde yo como pastor que te estoy tratando de enseñarte digo sacate esas frases de
1687690	1698230	Tu cabeza porque si te pones a decir que no es justo lo que estás atravesando si volteamos la
1698230	1712910	Situación porque así iba a decir una cosa que no conviene si volteamos la situación y Dios empieza
